text,sentiment,Text_Clear,Stopword,Stemmed
"This iPhone 6 battery isn't as good as you claim, @apple",-1,this iphone   battery isn t as good as you claim   ,iphone battery good claim,  iphon batteri good claim
Apple's PT raised by Barclays to $140.00. overweight rating. http://t.co/Wcq9xY6Kor $AAPL #AAPL via @RatingsNetwork,0,apple s pt raised by barclays to   overweight rating     aapl   via  ,apple pt raised barclays overweight rating aapl via,  appl pt rais barclay overweight rate aapl via
"#CondoSeniors said @Apple needs to supply condo with dedicated tech. So many issues with iphone, imac, ipads warrants it. Tech will eat well",-1,  said   needs to supply condo with dedicated tech  so many issues with iphone  imac  ipads warrants it  tech will eat well,said needs supply condo dedicated tech many issues iphone imac ipads warrants tech eat well,  said need suppli condo dedic tech mani issu iphon imac ipad warrant tech eat well
Apple Inc heads to trial over digital music claims http://t.co/ojTt06NJ5r #AAPL,0,apple inc heads to trial over digital music claims    ,apple inc heads trial digital music claims,  appl inc head trial digit music claim
"#Robots #fabricando #iPhone, #iPad Pro, @Apple [#Apple] Watch, Apple TV y el #.... (#Sunday, 7 #December) http://t.co/TzzREU7NCt",0,         pro      watch  apple tv y el    sunday        ,pro watch apple tv el sunday,  pro watch appl tv el sunday
@Apple I'd like to see emojis that look like me,0,  i d like to see emojis that look like me,like see emojis look like,  like see emoji look like
The #AppleWatch And Its $11 Billion Impact On Earnings In One Year #AAPL http://t.co/OUZBVanyRh,0,the   and its   billion impact on earnings in one year    ,billion impact earnings one year,  billion impact earn one year
"@Apple, how does the word 'demographic' not have any synonyms attached in your dictionary application #incompetence",-1,   how does the word  demographic  not have any synonyms attached in your dictionary application  ,word demographic synonyms attached dictionary application,  word demograph synonym attach dictionari applic
"@Apple seems to be nailing it with @applepay, building on their success &amp; brand http://t.co/za9T4z6xRN #AppleID #NoMorePaywords",1,  seems to be nailing it with    building on their success  amp  brand      ,seems nailing building success amp brand,  seem nail build success amp brand
"Yes @apple, now is a perfect time to lock my screen and install a software update without asking. #not",-1,yes    now is a perfect time to lock my screen and install a software update without asking   ,yes perfect time lock screen install software update without asking,  ye perfect time lock screen instal softwar updat without ask
#Jobs Said #Apple Took Pains to Protect Record Contracts #SteveJobs #aapl http://t.co/5PlKs2LRTT,0,  said   took pains to protect record contracts      ,said took pains protect record contracts,  said took pain protect record contract
RT @dmcgroarty: RT @MetalBanker - Where do #iPhones come from? What's in your @Apple  #RareEarths http://t.co/KuMCbKMREV,0,rt    rt     where do   come from  what s in your       ,come,  come
"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/Mb067jv5SD",-1,happy monday  my camera on my fancy     suddenly stopped working this weekend  so instead   i meme   ,happy monday camera fancy suddenly stopped working weekend instead meme,  happi monday camera fanci suddenli stop work weekend instead meme
RT @thehill: .@Apple CEO @tim_cook visits @WhiteHouse http://t.co/O5dYvVi0I1 by @JMHattem,0,rt       ceo   visits     by  ,ceo visits,  ceo visit
Just used Apple Pay for the first time thanks @apple,1,just used apple pay for the first time thanks  ,used apple pay first time thanks,  use appl pay first time thank
#AAPL:Apple's Eddy Cue Talks About Price-Fixing On E-Books: He'd 'Do It Agai...http://t.co/mSC8uepzPn,0,  apple s eddy cue talks about price fixing on e books  he d  do it agai  ,apple eddy cue talks price fixing e books agai,  appl eddi cue talk price fix e book agai
@stevewoz @apple this one got by me patent for apple anti gravity phone includes predictive programing. On drops http://t.co/eYM07DIqTY,0,    this one got by me patent for apple anti gravity phone includes predictive programing  on drops  ,one got patent apple anti gravity phone includes predictive programing drops,  one got patent appl anti graviti phone includ predict program drop
I've Abandoned #iTunes And I'm Never Going Back Because #GoogleMusic Is So Much Better #aapl #goog http://t.co/dp6pTxrTvp,-1,i ve abandoned   and i m never going back because   is so much better      ,abandoned never going back much better,  abandon never go back much better
why is there no black heart emoji @apple,-1,why is there no black heart emoji  ,black heart emoji,  black heart emoji
"RT @ColdDimSum: Too much completely broken shit in the world, fucks sake. (And Fuck You @Apple for the bullshit 'autocorrects')",-1,rt    too much completely broken shit in the world  fucks sake   and fuck you   for the bullshit  autocorrects ,much completely broken shit world fucks sake fuck bullshit autocorrects,  much complet broken shit world fuck sake fuck bullshit autocorrect
// when i have gone through 6 iphone chargers in the past montht hank s @apple,-1,  when i have gone through   iphone chargers in the past montht hank s  ,gone iphone chargers past montht hank,  gone iphon charger past montht hank
Fucka de you @apple,-1,fucka de you  ,fucka de,  fucka de
"@apple Hi! A few days ago I purchase 2 ringtones and non of them appear on my phone or purchased, but they appear in my credit card",-1,  hi  a few days ago i purchase   ringtones and non of them appear on my phone or purchased  but they appear in my credit card,hi days ago purchase ringtones non appear phone purchased appear credit card,  hi day ago purchas rington non appear phone purchas appear credit card
@JustinRaimondo @TeamCavuto @Apple This is #morphing into actions against police as Praetorian Guards working for the unaware rich.,0,      this is   into actions against police as praetorian guards working for the unaware rich ,actions police praetorian guards working unaware rich,  action polic praetorian guard work unawar rich
Nigga my phone has froze 3 times today &amp; it's not even 11 am tf @Apple,-1,nigga my phone has froze   times today  amp  it s not even   am tf  ,nigga phone froze times today amp even tf,  nigga phone froze time today amp even tf
"@marxculture @AppleUK_  Thanks, I'll keep it in mind. Tho, I've lately been so unhappy with everything @apple that I'm moving away from them",-1,     thanks  i ll keep it in mind  tho  i ve lately been so unhappy with everything   that i m moving away from them,thanks keep mind tho lately unhappy everything moving away,  thank keep mind tho late unhappi everyth move away
Anti-trust expert Peter Carstensen of @WisconsinLaw can discuss @Apple #antitrust case in California federal court http://t.co/LClHnQMOKf,0,anti trust expert peter carstensen of   can discuss     case in california federal court  ,anti trust expert peter carstensen discuss case california federal court,  anti trust expert peter carstensen discuss case california feder court
@Apple your new ad is fucking racist against the #french,-1,  your new ad is fucking racist against the  ,new ad fucking racist,  new ad fuck racist
Almost want back to an android because why won't Apple have torrent?@apple,-1,almost want back to an android because why won t apple have torrent  ,almost want back android apple torrent,  almost want back android appl torrent
I had the Facebook app but my dumbass deleted it and now I can't redownload cause it says I need iOS7 suck my fucking ass @apple,-1,i had the facebook app but my dumbass deleted it and now i can t redownload cause it says i need ios  suck my fucking ass  ,facebook app dumbass deleted redownload cause says need ios suck fucking ass,  facebook app dumbass delet redownload caus say need io suck fuck ass
@apple fix os x please.,-1,  fix os x please ,fix os x please,  fix os x pleas
"Five Apple predictions for 2015 $AAPL #aapl
http://t.co/5y58wpQ3nf",0,"five apple predictions for    aapl    ",five apple predictions aapl,  five appl predict aapl
"#Verr?cktes #Ger?cht: #iPhone6s zum @Apple [#Apple] Watch. (#Wednesday, 3 #December) http://t.co/scANaAuNPe",0,  cktes   cht    zum     watch   wednesday        ,cktes cht zum watch wednesday,  ckte cht zum watch wednesday
#Apple Patents Method to Make #iPhones Fall Like a Cat #aapl http://t.co/ZrkJVUqK2E,0,  patents method to make   fall like a cat    ,patents method make fall like cat,  patent method make fall like cat
"If @apple made tape dispensers and staplers, I would be all set! http://t.co/7Te2eBic10",0,if   made tape dispensers and staplers  i would be all set   ,made tape dispensers staplers would set,  made tape dispens stapler would set
"@apple but i can't use the component on my tcp install disc, due to the stupid os update. so now i have to pay 20 bucks to re-download it?!",-1,  but i can t use the component on my tcp install disc  due to the stupid os update  so now i have to pay   bucks to re download it ,use component tcp install disc due stupid os update pay bucks download,  use compon tcp instal disc due stupid os updat pay buck download
@Apple yo this Genius Bar shit is worst than the dmv get it the fuck together,-1,  yo this genius bar shit is worst than the dmv get it the fuck together,yo genius bar shit worst dmv get fuck together,  yo geniu bar shit worst dmv get fuck togeth
"Dear @Apple, I've been an Apple user for over 20 years and can't remember a bug like this current Safari on. #fixit! http://t.co/6AlSsd6igw",-1,dear    i ve been an apple user for over   years and can t remember a bug like this current safari on      ,dear apple user years remember bug like current safari,  dear appl user year rememb bug like current safari
@Apple @ibmbizanalytics MobileFirst enterprise collaboration online. Game changer? #doclens http://t.co/FsOvxCiit5 http://t.co/qwCUhsq57u,0,    mobilefirst enterprise collaboration online  game changer       ,mobilefirst enterprise collaboration online game changer,  mobilefirst enterpris collabor onlin game changer
"Apple Campus 2 Event Space Costing Apple $161 Million, Fitness Center Priced at $74 Million [iOS Blog] http://t.co/zFCTltByvC #AAPL",0,apple campus   event space costing apple   million  fitness center priced at   million ios blog    ,apple campus event space costing apple million fitness center priced million ios blog,  appl campu event space cost appl million fit center price million io blog
Did you notice that @Apple apps now say 'Get' instead of 'Free'? This change was due to alleged misleading labeling. http://t.co/In8SIkR1Qp,-1,did you notice that   apps now say  get  instead of  free  this change was due to alleged misleading labeling   ,notice apps say get instead free change due alleged misleading labeling,  notic app say get instead free chang due alleg mislead label
Anyone else notice the arm hair color of the Fallon/Timberlake hand models is backwards in the @apple iPhone gaming spot?,0,anyone else notice the arm hair color of the fallon timberlake hand models is backwards in the   iphone gaming spot ,anyone else notice arm hair color fallon timberlake hand models backwards iphone gaming spot,  anyon els notic arm hair color fallon timberlak hand model backward iphon game spot
PRINCIPLED TRUTHS: Eddy Cue Talks to Fortune as Apple Appeals E-Book Price-Fixing Judgment. #AAPL... http://t.co/1AMKTIeKys,0,principled truths  eddy cue talks to fortune as apple appeals e book price fixing judgment      ,principled truths eddy cue talks fortune apple appeals e book price fixing judgment,  principl truth eddi cue talk fortun appl appeal e book price fix judgment
"#AAPL:iPad Mini 3 vs Sony Xperia Z3 Tablet Compact: Step Aside Sony, Apple S...http://t.co/85qGEiH7LO",0,  ipad mini   vs sony xperia z  tablet compact  step aside sony  apple s  ,ipad mini vs sony xperia z tablet compact step aside sony apple,  ipad mini vs soni xperia z tablet compact step asid soni appl
@apple y'all should put the apple symbol into the home button on yalls next device,0,  y all should put the apple symbol into the home button on yalls next device,put apple symbol home button yalls next device,  put appl symbol home button yall next devic
Ayyy my fourth phone charger this week broke today @apple fuck you,-1,ayyy my fourth phone charger this week broke today   fuck you,ayyy fourth phone charger week broke today fuck,  ayyy fourth phone charger week broke today fuck
"@MhDaDon @Apple def gotta have it, I don't even like watches",1,    def gotta have it  i don t even like watches,def gotta even like watches,  def gotta even like watch
@sammcmanusss @Apple idk it just happend though,0,    idk it just happend though,idk happend though,  idk happend though
@BedBathBeyond I could of just gone to Canal Street for a knockoff #CmonMan And @apple Why must I pay $30 for a lightning cord?,-1,  i could of just gone to canal street for a knockoff   and   why must i pay   for a lightning cord ,could gone canal street knockoff must pay lightning cord,  could gone canal street knockoff must pay lightn cord
Did #Apple drop #Google Maps for good? #Apple Maps now rolling out on http://t.co/XY9a70LqGU - http://t.co/FoCf495udZ #AAPL,0,did   drop   maps for good    maps now rolling out on        ,drop maps good maps rolling,  drop map good map roll
"RT @JPDesloges: Apple iPhone 6, 6 Plus and Retina iMac ship times improve in time for holidays  $AAPL #aapl
http://t.co/4gCAZ9UiKW",1,"rt    apple iphone     plus and retina imac ship times improve in time for holidays   aapl    ",apple iphone plus retina imac ship times improve time holidays aapl,  appl iphon plu retina imac ship time improv time holiday aapl
@Amy_Mc blame @apple and their rubbish memory on my phone,-1,  blame   and their rubbish memory on my phone,blame rubbish memory phone,  blame rubbish memori phone
Top Expert Consensus for $AAPL is Moderate Buy https://t.co/fVKriCdeDZ #NASDAQ #stocks #AAPL,0,top expert consensus for  aapl is moderate buy        ,top expert consensus aapl moderate buy,  top expert consensu aapl moder buy
@calemcmartin blame @apple,-1,  blame  ,blame,  blame
Love the new @apple @ipadair_2 TV spot - http://t.co/nW7a6iXsjE,1,love the new     tv spot    ,love new tv spot,  love new tv spot
WHY DO I HAVE 5 GROUP MESSAGES WITH THE SAME PEOPLE. @apple,0,why do i have   group messages with the same people   ,group messages people,  group messag peopl
"#Apple #AAPL Plans to Launch #iPhone6Mini Version in 2015 - Dec 8, 2014 - http://t.co/9vQBCn64Qr http://t.co/EAxUGfqKqo via @ZacksResearch",0,    plans to launch   version in     dec           via  ,plans launch version dec via,  plan launch version dec via
@ABillaut @VaynerMedia @Apple Thanks so much!,1,      thanks so much ,thanks much,  thank much
"Steve Hayman, @Apple National Consulting Engineer, presents on app development at #umich. http://t.co/51yinIrNoc",0,steve hayman    national consulting engineer  presents on app development at     ,steve hayman national consulting engineer presents app development,  steve hayman nation consult engin present app develop
So got the new #iphone6 and growing to love it. A bit bulky coming from the iphone5 but nice feel thanks @apple now waiting for #applewatch,1,so got the new   and growing to love it  a bit bulky coming from the iphone  but nice feel thanks   now waiting for  ,got new growing love bit bulky coming iphone nice feel thanks waiting,  got new grow love bit bulki come iphon nice feel thank wait
"Dude, @apple is all over the marketing for beats. They have a great marketing team at apple.",1,dude    is all over the marketing for beats  they have a great marketing team at apple ,dude marketing beats great marketing team apple,  dude market beat great market team appl
"Good grief, @Apple, could you all have a more sucky hold music queue playlist? No offense, but, ewwwwww! Johnny Cash into a rap song? Gross",-1,good grief     could you all have a more sucky hold music queue playlist  no offense  but  ewwwwww  johnny cash into a rap song  gross,good grief could sucky hold music queue playlist offense ewwwwww johnny cash rap song gross,  good grief could sucki hold music queue playlist offens ewwwwww johnni cash rap song gross
"@ggheorghiu, @mhmcquiston's solution is offering an integration suite, something like @apple's approach",0,     s solution is offering an integration suite  something like   s approach,solution offering integration suite something like approach,  solut offer integr suit someth like approach
"ICYMI: iPads are Changing the Way Children Learn in the Classroom http://t.co/ml73T97RBG #Education, #Tech, @Apple, @BoyneCityPS",0,icymi  ipads are changing the way children learn in the classroom             ,icymi ipads changing way children learn classroom,  icymi ipad chang way children learn classroom
There is nothing in life more fragile than an Apple branded lightning cord. @Apple,-1,there is nothing in life more fragile than an apple branded lightning cord   ,nothing life fragile apple branded lightning cord,  noth life fragil appl brand lightn cord
Photo: Amazing customer service today @Apple. UTC store. I worked form the store for several hours on... http://t.co/9tLhm3p2z6,1,photo  amazing customer service today    utc store  i worked form the store for several hours on   ,photo amazing customer service today utc store worked form store several hours,  photo amaz custom servic today utc store work form store sever hour
"RT @WildJazie: Does anyone know if theres a #smartwatch  with a old fashioned clock face? 
Grandma needs a watch. @Samsung  @apple @mota",0,"rt    does anyone know if theres a    with a old fashioned clock face   grandma needs a watch        ",anyone know theres old fashioned clock face grandma needs watch,  anyon know there old fashion clock face grandma need watch
my computers so slow right now its making me want to shoot someone its a god dam mac i shouldnt hav 2 deal with this! @Apple,-1,my computers so slow right now its making me want to shoot someone its a god dam mac i shouldnt hav   deal with this   ,computers slow right making want shoot someone god dam mac shouldnt hav deal,  comput slow right make want shoot someon god dam mac shouldnt hav deal
And they ain't open till 8 to help me so I can't even contact anyone for the shoot now @apple u can suck multiple digs. Whack,-1,and they ain t open till   to help me so i can t even contact anyone for the shoot now   u can suck multiple digs  whack,open till help even contact anyone shoot u suck multiple digs whack,  open till help even contact anyon shoot u suck multipl dig whack
RT @keelzy: I HAVE BEEN THROUGH ABOUT 18 IPHONE 5 CHARGERS @apple @stevejobs @WTF @!!!!!!!!!!!! @notcool,-1,rt    i have been through about   iphone   chargers          ,iphone chargers,  iphon charger
@SimplyYours_Joh @ScarFaceSheed_ @JColeNC @Apple I told him that but he's crazy,0,        i told him that but he s crazy,told crazy,  told crazi
"Apple Plans to Launch iPhone 6 Mini Version in 2015 $AAPL #aapl
http://t.co/BPlf0dCyvK",0,"apple plans to launch iphone   mini version in    aapl    ",apple plans launch iphone mini version aapl,  appl plan launch iphon mini version aapl
@apple You know your iPhone is fucked when the lettering on the screen goes back-to-front..,-1,  you know your iphone is fucked when the lettering on the screen goes back to front ,know iphone fucked lettering screen goes back front,  know iphon fuck letter screen goe back front
@OneRepublic @Apple Pleaseeeeeeeeee,0,    pleaseeeeeeeeee,pleaseeeeeeeeee,  pleaseeeeeeeee
"Report: Apple's Hiring Fashionistas To Help Flog Its Watch  $AAPL #aapl
http://t.co/uFZCW60Ocr",0,"report  apple s hiring fashionistas to help flog its watch   aapl    ",report apple hiring fashionistas help flog watch aapl,  report appl hire fashionista help flog watch aapl
Steve Wozniak Discusses Apple's Early Days and Working with Steve Jobs [Mac Blog] http://t.co/iPnD6LD5ur #AAPL,0,steve wozniak discusses apple s early days and working with steve jobs mac blog    ,steve wozniak discusses apple early days working steve jobs mac blog,  steve wozniak discuss appl earli day work steve job mac blog
@stevewoz @Outback Personally I am excited about @apple projects like 0 gravity and things in development even though  I only own iPod.,1,    personally i am excited about   projects like   gravity and things in development even though  i only own ipod ,personally excited projects like gravity things development even though ipod,  person excit project like graviti thing develop even though ipod
@smileforgoogle @Apple yknow that time it restarted and then my phone got blue screen lol wtf,-1,    yknow that time it restarted and then my phone got blue screen lol wtf,yknow time restarted phone got blue screen lol wtf,  yknow time restart phone got blue screen lol wtf
My phone is so shitty even the time freezes @Apple http://t.co/7Mh7RMlqFX,-1,my phone is so shitty even the time freezes    ,phone shitty even time freezes,  phone shitti even time freez
@OneRepublic @Apple You all are ready to go. #ColoradoLovesYou,1,    you all are ready to go   ,ready go,  readi go
iOS 8.1 has fucked my battery life on my iPhone 6. Really starting to wonder if @apple has any quality control anymore. Wish I was on 8.01,-1,ios   has fucked my battery life on my iphone   really starting to wonder if   has any quality control anymore  wish i was on  ,ios fucked battery life iphone really starting wonder quality control anymore wish,  io fuck batteri life iphon realli start wonder qualiti control anymor wish
"@Apple [#Apple] #is developing an #iPhone that fires LASER BEAMS to #map surroundings .... (#Monday, 8 #December) http://t.co/D78wUFxrkK",0,      developing an   that fires laser beams to   surroundings    monday        ,developing fires laser beams surroundings monday,  develop fire laser beam surround monday
The Secret of Life from Steve Jobs in 46 Seconds. Some #motivation from the late CEO of @apple http://t.co/7UOYKec9YN,0,the secret of life from steve jobs in   seconds  some   from the late ceo of    ,secret life steve jobs seconds late ceo,  secret life steve job second late ceo
"@Apple [#Apple] #(AAPL) Plans to #Launch #iPhone6 Mini Version in #2015. (#Monday, 8 #December) http://t.co/s79PqzLbsg",0,     aapl  plans to     mini version in     monday        ,aapl plans mini version monday,  aapl plan mini version monday
@deet @Apple I'm a rebel (sometimes aka a Luddite).  :p  :),0,    i m a rebel  sometimes aka a luddite    p   ,rebel sometimes aka luddite p,  rebel sometim aka luddit p
second phone charger broke in two weeks @apple i hate you,-1,second phone charger broke in two weeks   i hate you,second phone charger broke two weeks hate,  second phone charger broke two week hate
"IPhone6 has too many issues,  why tf is the earphone plug in not working @apple u better fix this shit for free.",-1,iphone  has too many issues   why tf is the earphone plug in not working   u better fix this shit for free ,iphone many issues tf earphone plug working u better fix shit free,  iphon mani issu tf earphon plug work u better fix shit free
"RT @Vito_sfam: Hey @apple, the battery of my iPhone drops down like my cock when I see a gay porn on the xvideos' main page. Fix this shit!",-1,rt    hey    the battery of my iphone drops down like my cock when i see a gay porn on the xvideos  main page  fix this shit ,hey battery iphone drops like cock see gay porn xvideos main page fix shit,  hey batteri iphon drop like cock see gay porn xvideo main page fix shit
RT @tra_hall: The JH Hines Staff with their newly issued @Apple #ConnectED Macbook and iPad mini #txed http://t.co/82YjiCJBxH #txed,0,rt    the jh hines staff with their newly issued     macbook and ipad mini      ,jh hines staff newly issued macbook ipad mini,  jh hine staff newli issu macbook ipad mini
"@sethlouey @Apple iOS updates bricked Trish's phone too, seems like the Apple is getting a bit rotten",-1,    ios updates bricked trish s phone too  seems like the apple is getting a bit rotten,ios updates bricked trish phone seems like apple getting bit rotten,  io updat brick trish phone seem like appl get bit rotten
@Apple reveals its Best of 2014 app list- Elevate and Threes! top the list http://t.co/mihPqPozLt via @Techland,0,  reveals its best of   app list  elevate and threes  top the list   via  ,reveals best app list elevate threes top list via,  reveal best app list elev three top list via
"Apple is developing an iPhone that fires LASER BEAMS to map surroundings, patent reveals
http://t.co/fG4Zrvq8Bk #aapl #hnhd",0,"apple is developing an iphone that fires laser beams to map surroundings  patent reveals      ",apple developing iphone fires laser beams map surroundings patent reveals,  appl develop iphon fire laser beam map surround patent reveal
#AAPL:Apple Inc. and Facebook Clash; Neither Is Wrong...http://t.co/UuvN8TkrRs,0,  apple inc  and facebook clash  neither is wrong  ,apple inc facebook clash neither wrong,  appl inc facebook clash neither wrong
"Loving the Samsung one with Kristen Bell. RT @adage: Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/zqmtQ7WZeS",0,loving the samsung one with kristen bell  rt    watch the weekend s new tv ads from      and more  ,loving samsung one kristen bell watch weekend new tv ads,  love samsung one kristen bell watch weekend new tv ad
"Looking down on the crazy George Street, #Sydney in the rain from the @Apple Genius Bar... http://t.co/TuBXTBvKy4",0,looking down on the crazy george street    in the rain from the   genius bar   ,looking crazy george street rain genius bar,  look crazi georg street rain geniu bar
@Listen2Lena 3x bonus airmiles @Apple right now! #airmilesshops,0,   x bonus airmiles   right now   ,x bonus airmiles right,  x bonu airmil right
"New meaning to Soviet jokes 'whatever we produce, it turns out as tank': #Russia seeks #Kalashnikov to rival @Apple http://t.co/bD0C0WGD5y",0,new meaning to soviet jokes  whatever we produce  it turns out as tank    seeks   to rival    ,new meaning soviet jokes whatever produce turns tank seeks rival,  new mean soviet joke whatev produc turn tank seek rival
I would like an @Apple rep to reach out to me and resolve the issue @tim_cook,0,i would like an   rep to reach out to me and resolve the issue  ,would like rep reach resolve issue,  would like rep reach resolv issu
Paid $20 for a new 5 charger and couldn't  b more pissed about it... this is rape @apple,-1,paid   for a new   charger and couldn t  b more pissed about it  this is rape  ,paid new charger b pissed rape,  paid new charger b piss rape
@Apple HEY FUCK U MY PHONE SPEAKER NO LONGER WORKS JUST B/C,-1,  hey fuck u my phone speaker no longer works just b c,hey fuck u phone speaker longer works b c,  hey fuck u phone speaker longer work b c
@apple is this how you train your employees to deal with issues?? To hang up on the customer? After 15 fucking minutes of me waiting on hold,-1,  is this how you train your employees to deal with issues  to hang up on the customer  after   fucking minutes of me waiting on hold,train employees deal issues hang customer fucking minutes waiting hold,  train employe deal issu hang custom fuck minut wait hold
"#AAPL:Should Apple, Amazon, or eBay Be Portfolio Picks for 2015?...http://t.co/aWn25MWjzG",0,  should apple  amazon  or ebay be portfolio picks for   ,apple amazon ebay portfolio picks,  appl amazon ebay portfolio pick
about to write a huge fuck you to @apple for not letting me make reservations to get my laptop fixed,-1,about to write a huge fuck you to   for not letting me make reservations to get my laptop fixed,write huge fuck letting make reservations get laptop fixed,  write huge fuck let make reserv get laptop fix
"RT @JPDesloges: How Apple Will Boost Profits During the Holiday Quarter and Beyond $AAPL #aapl
http://t.co/lHsL5ORJS7",0,"rt    how apple will boost profits during the holiday quarter and beyond  aapl    ",apple boost profits holiday quarter beyond aapl,  appl boost profit holiday quarter beyond aapl
@MhDaDon @Apple next year,0,    next year,next year,  next year
RT @gxldblvnts: thanking @apple for the 'do not disturb' feature,1,rt    thanking   for the  do not disturb  feature,thanking disturb feature,  thank disturb featur
"Steve Jobs, clave en juicio contra @Apple 
http://t.co/IcEOFgkm1q http://t.co/eDiR5Mahxn",0,"steve jobs  clave en juicio contra       ",steve jobs clave en juicio contra,  steve job clave en juicio contra
Next year my goal is to be #Apple free. Tired of their BS. @Apple @iTunesSupport,-1,next year my goal is to be   free  tired of their bs     ,next year goal free tired bs,  next year goal free tire bs
@CarlaBarlaCakes @MoBiggaa @Apple snapchat?,0,      snapchat ,snapchat,  snapchat
RT @cruci0btch: why don't we have harry potter emojis please work on this @Apple,-1,rt    why don t we have harry potter emojis please work on this  ,harry potter emojis please work,  harri potter emoji pleas work
"Hey @Apple, #iphone7, build this in! ~ @DJKevinHayes http://t.co/JtXgsCmyhw",0,hey       build this in      ,hey build,  hey build
@zagkmerrick @Apple thats not their twitter oh,0,    thats not their twitter oh,thats twitter oh,  that twitter oh
@getlolo_ @apple explain this please http://t.co/G6fZnyuCP8,0,    explain this please  ,explain please,  explain pleas
.@panic The inconsistency and overall weirdness that controls the @apple #appstore is why I archive previous versions.. easy to downgrade.,-1,   the inconsistency and overall weirdness that controls the     is why i archive previous versions  easy to downgrade ,inconsistency overall weirdness controls archive previous versions easy downgrade,  inconsist overal weird control archiv previou version easi downgrad
@APPLE CAN YALL PLEASE SEND ME MY FUCKIN PHONE,-1,  can yall please send me my fuckin phone,yall please send fuckin phone,  yall pleas send fuckin phone
@LupeFiasco Did he sell his headphones to @apple ?,0,  did he sell his headphones to    ,sell headphones,  sell headphon
"So, Which #PromoProduct suppliers carry brandable @Apple compliant adapters? #HeadsAreGoingToRoll #MFi",0,so  which   suppliers carry brandable   compliant adapters     ,suppliers carry brandable compliant adapters,  supplier carri brandabl compliant adapt
"@apple http://t.co/rOyOwjfiW5 What a nice piece of crap you've created. Great job. Pay more, get less, #crapple #fail",-1,    what a nice piece of crap you ve created  great job  pay more  get less     ,nice piece crap created great job pay get less,  nice piec crap creat great job pay get less
Walked into work and seen this . Who tf traded in a bent up ass iPhone. @apple yall needa fix this shit http://t.co/41AD2aQig3,-1,walked into work and seen this   who tf traded in a bent up ass iphone    yall needa fix this shit  ,walked work seen tf traded bent ass iphone yall needa fix shit,  walk work seen tf trade bent ass iphon yall needa fix shit
@aydlettgwyn13 @apple please educate us,0,    please educate us,please educate us,  pleas educ us
@ch0ng_li @Apple I'll take a look at that. I'm fed up with iPad well &amp; truly..,-1,    i ll take a look at that  i m fed up with ipad well  amp  truly ,take look fed ipad well amp truly,  take look fed ipad well amp truli
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/Z2BQWXee44",0,"apple   fibonacci technicals levels   intraday  update    aapl     ",apple fibonacci technicals levels intraday update aapl,  appl fibonacci technic level intraday updat aapl
@apple well done you #cunts my printer don't work since your #fucking #Yosemite #UPDATE #Pricks!,-1,  well done you   my printer don t work since your         ,well done printer work since,  well done printer work sinc
Well played @apple http://t.co/mGbsxyiA69,1,well played    ,well played,  well play
@Apple airplay sucks on Yosemite,-1,  airplay sucks on yosemite,airplay sucks yosemite,  airplay suck yosemit
Dear @Apple:  Where the ever-lovin' heck did you put the navigation arrows in the iTunes store? Do you even use your own software?,-1,dear     where the ever lovin  heck did you put the navigation arrows in the itunes store  do you even use your own software ,dear ever lovin heck put navigation arrows itunes store even use software,  dear ever lovin heck put navig arrow itun store even use softwar
"iPhone 6, 6 Plus Availability And Wait Time Update $AAPL #aapl
http://t.co/qdJLBaw3DZ",0,"iphone     plus availability and wait time update  aapl    ",iphone plus availability wait time update aapl,  iphon plu avail wait time updat aapl
iPhone Shortages Not Helping RadioShack as Consumer Sales Plummet http://t.co/UVre2GM1oh #AAPL,-1,iphone shortages not helping radioshack as consumer sales plummet    ,iphone shortages helping radioshack consumer sales plummet,  iphon shortag help radioshack consum sale plummet
.@Apple it really makes it hard to spend money on apps with functionality that might soon disappear on the Today Menu.  Please stop this.,-1,   it really makes it hard to spend money on apps with functionality that might soon disappear on the today menu   please stop this ,really makes hard spend money apps functionality might soon disappear today menu please stop,  realli make hard spend money app function might soon disappear today menu pleas stop
"Here we go again wit this 'waiting for items to copy' shit on iTunes, y'all pissing me off @Apple",-1,here we go again wit this  waiting for items to copy  shit on itunes  y all pissing me off  ,go wit waiting items copy shit itunes pissing,  go wit wait item copi shit itun piss
Apple Secretly Deleted iPod Owners' Songs Downloaded From Competing Music Services http://t.co/glvCdIKMwG #AAPL,-1,apple secretly deleted ipod owners  songs downloaded from competing music services    ,apple secretly deleted ipod owners songs downloaded competing music services,  appl secretli delet ipod owner song download compet music servic
Apple Tentatively Approves Plans to Expand Reseller Network in India with 500 New Stores [Mac Blog] http://t.co/ttTFQVOiIr #AAPL,0,apple tentatively approves plans to expand reseller network in india with   new stores mac blog    ,apple tentatively approves plans expand reseller network india new stores mac blog,  appl tent approv plan expand resel network india new store mac blog
2) @Apple I've got one question for yall. Who is the genius who decided CAPITALIZING random words was a good idea? Bec it wasn't a good idea,-1,    i ve got one question for yall  who is the genius who decided capitalizing random words was a good idea  bec it wasn t a good idea,got one question yall genius decided capitalizing random words good idea bec good idea,  got one question yall geniu decid capit random word good idea bec good idea
